	subjects	classes	status	B0	Dice	HD95
0	sub_1	3rd-A2	without_pp			
1	sub_2	3rd-A2	without_pp	1.0	0.0	90.0
2	sub_3	3rd-A2	without_pp			
3	sub_4	3rd-A2	without_pp			
4	sub_5	3rd-A2	without_pp			
5	sub_6	3rd-A2	without_pp	0.0	0.013157894736842105	6.145807933807372
6	sub_7	3rd-A2	without_pp			
7	sub_8	3rd-A2	without_pp	2.0	0.0	90.0
8	sub_9	3rd-A2	without_pp			
9	sub_10	3rd-A2	without_pp			
10	sub_11	3rd-A2	without_pp	0.0	0.7094339622641509	2.0
11	sub_12	3rd-A2	without_pp			
12	sub_13	3rd-A2	without_pp			
13	sub_14	3rd-A2	without_pp	0.0	0.875968992248062	0.552734375
14	sub_15	3rd-A2	without_pp	1.0	0.0	90.0
15	sub_16	3rd-A2	without_pp			
16	sub_17	3rd-A2	without_pp			
17	sub_18	3rd-A2	without_pp			
18	sub_19	3rd-A2	without_pp			
19	sub_20	3rd-A2	without_pp			
20	sub_21	3rd-A2	without_pp			
21	sub_22	3rd-A2	without_pp	1.0	0.0	90.0
22	sub_23	3rd-A2	without_pp			
23	sub_24	3rd-A2	without_pp			
24	sub_25	3rd-A2	without_pp			
25	sub_26	3rd-A2	without_pp			
26	sub_27	3rd-A2	without_pp			
27	sub_28	3rd-A2	without_pp			
28	sub_29	3rd-A2	without_pp			
29	sub_30	3rd-A2	without_pp	1.0	0.0	90.0
30	sub_31	3rd-A2	without_pp			
31	sub_32	3rd-A2	without_pp			
32	sub_33	3rd-A2	without_pp	1.0	0.0	90.0
33	sub_34	3rd-A2	without_pp			
34	sub_35	3rd-A2	without_pp	2.0	0.0	90.0
35	sub_36	3rd-A2	without_pp			
36	sub_37	3rd-A2	without_pp			
37	sub_38	3rd-A2	without_pp			
38	sub_39	3rd-A2	without_pp	1.0	0.0	90.0
39	sub_40	3rd-A2	without_pp	1.0	0.8	0.686575180292129
40	sub_41	3rd-A2	without_pp			
41	sub_42	3rd-A2	without_pp	1.0	0.0	90.0
42	sub_43	3rd-A2	without_pp	1.0	0.2222222222222222	3.0385385155677795
43	sub_44	3rd-A2	without_pp	1.0	0.0	90.0
44	sub_45	3rd-A2	without_pp			
45	sub_46	3rd-A2	without_pp	1.0	0.8505747126436781	0.431640625
46	sub_47	3rd-A2	without_pp			
47	sub_48	3rd-A2	without_pp			
48	sub_49	3rd-A2	without_pp	2.0	0.0	90.0
49	sub_50	3rd-A2	without_pp			
50	sub_51	3rd-A2	without_pp			
51	sub_52	3rd-A2	without_pp	0.0	0.8865979381443299	0.56640625
52	sub_53	3rd-A2	without_pp			
53	sub_54	3rd-A2	without_pp			
54	sub_55	3rd-A2	without_pp			
55	sub_56	3rd-A2	without_pp	0.0	0.3931034482758621	2.959976577758789
56	sub_57	3rd-A2	without_pp			
57	sub_58	3rd-A2	without_pp			
58	sub_59	3rd-A2	without_pp			
59	sub_60	3rd-A2	without_pp	1.0	0.0	90.0
60	sub_61	3rd-A2	without_pp			
61	sub_62	3rd-A2	without_pp			
62	sub_63	3rd-A2	without_pp			
63	sub_64	3rd-A2	without_pp			
64	sub_65	3rd-A2	without_pp			
65	sub_66	3rd-A2	without_pp			
66	sub_67	3rd-A2	without_pp			
67	sub_68	3rd-A2	without_pp			
68	sub_69	3rd-A2	without_pp			
69	sub_70	3rd-A2	without_pp			
70	sub_71	3rd-A2	without_pp	0.0	0.8262548262548263	0.70001220703125
