	subjects	classes	status	B0	Dice	HD95
0	sub_1	3rd-A2	without_pp			
1	sub_2	3rd-A2	without_pp			
2	sub_3	3rd-A2	without_pp			
3	sub_4	3rd-A2	without_pp	2.0	0.0	90.0
4	sub_5	3rd-A2	without_pp			
5	sub_6	3rd-A2	without_pp	1.0	0.0	90.0
6	sub_7	3rd-A2	without_pp			
7	sub_8	3rd-A2	without_pp	0.0	0.9086538461538461	0.5999975204467773
8	sub_9	3rd-A2	without_pp			
9	sub_10	3rd-A2	without_pp			
10	sub_11	3rd-A2	without_pp	0.0	0.7783094098883572	1.2270910739898682
11	sub_12	3rd-A2	without_pp			
12	sub_13	3rd-A2	without_pp			
13	sub_14	3rd-A2	without_pp	0.0	0.9067055393586005	0.296875
14	sub_15	3rd-A2	without_pp	1.0	0.0	90.0
15	sub_16	3rd-A2	without_pp			
16	sub_17	3rd-A2	without_pp			
17	sub_18	3rd-A2	without_pp			
18	sub_19	3rd-A2	without_pp			
19	sub_20	3rd-A2	without_pp			
20	sub_21	3rd-A2	without_pp			
21	sub_22	3rd-A2	without_pp	0.0	0.8584995251661919	0.6382982254028299
22	sub_23	3rd-A2	without_pp			
23	sub_24	3rd-A2	without_pp			
24	sub_25	3rd-A2	without_pp			
25	sub_26	3rd-A2	without_pp			
26	sub_27	3rd-A2	without_pp			
27	sub_28	3rd-A2	without_pp			
28	sub_29	3rd-A2	without_pp			
29	sub_30	3rd-A2	without_pp			
30	sub_31	3rd-A2	without_pp			
31	sub_32	3rd-A2	without_pp			
32	sub_33	3rd-A2	without_pp			
33	sub_34	3rd-A2	without_pp			
34	sub_35	3rd-A2	without_pp			
35	sub_36	3rd-A2	without_pp			
36	sub_37	3rd-A2	without_pp			
37	sub_38	3rd-A2	without_pp			
38	sub_39	3rd-A2	without_pp			
39	sub_40	3rd-A2	without_pp	1.0	0.9228007181328546	0.59375
40	sub_41	3rd-A2	without_pp	1.0	0.0	90.0
41	sub_42	3rd-A2	without_pp			
42	sub_43	3rd-A2	without_pp	0.0	0.744466800804829	0.6694238781929016
43	sub_44	3rd-A2	without_pp			
44	sub_45	3rd-A2	without_pp			
45	sub_46	3rd-A2	without_pp	0.0	0.9484304932735426	0.594062614440918
46	sub_47	3rd-A2	without_pp			
47	sub_48	3rd-A2	without_pp			
48	sub_49	3rd-A2	without_pp			
49	sub_50	3rd-A2	without_pp			
50	sub_51	3rd-A2	without_pp			
51	sub_52	3rd-A2	without_pp	0.0	0.899665551839465	0.296875
52	sub_53	3rd-A2	without_pp			
53	sub_54	3rd-A2	without_pp			
54	sub_55	3rd-A2	without_pp			
55	sub_56	3rd-A2	without_pp	0.0	0.6859122401847576	3.826317548751831
56	sub_57	3rd-A2	without_pp			
57	sub_58	3rd-A2	without_pp			
58	sub_59	3rd-A2	without_pp			
59	sub_60	3rd-A2	without_pp			
60	sub_61	3rd-A2	without_pp			
61	sub_62	3rd-A2	without_pp			
62	sub_63	3rd-A2	without_pp			
63	sub_64	3rd-A2	without_pp			
64	sub_65	3rd-A2	without_pp			
65	sub_66	3rd-A2	without_pp			
66	sub_67	3rd-A2	without_pp	1.0	0.0	90.0
67	sub_68	3rd-A2	without_pp			
68	sub_69	3rd-A2	without_pp			
69	sub_70	3rd-A2	without_pp			
70	sub_71	3rd-A2	without_pp	1.0	0.0	90.0
71	sub_72	3rd-A2	without_pp			
72	sub_73	3rd-A2	without_pp			
73	sub_74	3rd-A2	without_pp			
74	sub_75	3rd-A2	without_pp			
75	sub_76	3rd-A2	without_pp			
76	sub_77	3rd-A2	without_pp	1.0	0.0	90.0
77	sub_78	3rd-A2	without_pp			
78	sub_79	3rd-A2	without_pp			
79	sub_80	3rd-A2	without_pp			
80	sub_81	3rd-A2	without_pp			
81	sub_82	3rd-A2	without_pp			
82	sub_83	3rd-A2	without_pp			
83	sub_84	3rd-A2	without_pp	0.0	0.3556034482758621	4.017639064788818
84	sub_85	3rd-A2	without_pp			
85	sub_86	3rd-A2	without_pp			
86	sub_87	3rd-A2	without_pp			
87	sub_88	3rd-A2	without_pp	2.0	0.0	90.0
88	sub_89	3rd-A2	without_pp			
89	sub_90	3rd-A2	without_pp	0.0	0.8936170212765957	0.59375
90	sub_91	3rd-A2	without_pp			
91	sub_92	3rd-A2	without_pp			
92	sub_93	3rd-A2	without_pp			
93	sub_94	3rd-A2	without_pp			
94	sub_95	3rd-A2	without_pp	1.0	0.0	90.0
95	sub_96	3rd-A2	without_pp			
96	sub_97	3rd-A2	without_pp			
97	sub_98	3rd-A2	without_pp			
98	sub_99	3rd-A2	without_pp			
99	sub_100	3rd-A2	without_pp			
100	sub_101	3rd-A2	without_pp			
101	sub_102	3rd-A2	without_pp			
102	sub_103	3rd-A2	without_pp			
103	sub_104	3rd-A2	without_pp			
104	sub_105	3rd-A2	without_pp			
105	sub_106	3rd-A2	without_pp			
106	sub_107	3rd-A2	without_pp			
107	sub_108	3rd-A2	without_pp			
108	sub_109	3rd-A2	without_pp			
109	sub_110	3rd-A2	without_pp			
110	sub_111	3rd-A2	without_pp			
111	sub_112	3rd-A2	without_pp			
112	sub_113	3rd-A2	without_pp			
113	sub_114	3rd-A2	without_pp			
114	sub_115	3rd-A2	without_pp			
115	sub_116	3rd-A2	without_pp			
116	sub_117	3rd-A2	without_pp			
117	sub_118	3rd-A2	without_pp			
118	sub_119	3rd-A2	without_pp	1.0	0.0	90.0
119	sub_120	3rd-A2	without_pp			
120	sub_121	3rd-A2	without_pp	3.0	0.0	90.0
121	sub_122	3rd-A2	without_pp	0.0	0.9667318982387475	0.296875
122	sub_123	3rd-A2	without_pp			
123	sub_124	3rd-A2	without_pp			
124	sub_125	3rd-A2	without_pp			
